Method;Job;AnalyzeLaunchVariance;EvaluateOverhead;MaxAbsoluteError;MaxRelativeError;MinInvokeCount;MinIterationTime;OutlierMode;Affinity;EnvironmentVariables;Jit;LargeAddressAware;Platform;PowerPlanMode;Runtime;AllowVeryLargeObjects;Concurrent;CpuGroups;Force;HeapAffinitizeMask;HeapCount;NoAffinitize;RetainVm;Server;Arguments;BuildConfiguration;Clock;EngineFactory;NuGetReferences;Toolchain;IsMutator;InvocationCount;IterationCount;IterationTime;LaunchCount;MaxIterationCount;MaxWarmupIterationCount;MemoryRandomization;MinIterationCount;MinWarmupIterationCount;RunStrategy;UnrollFactor;WarmupCount;ThreadsCount;WorkloadType;Mean;Error;StdDev;Median;Min;Max;Allocated
Locking;Job-WUTXPO;False;Default;Default;Default;Default;Default;Default;111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 6.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;1;Uniform;4.272 ms;0.2297 ms;0.6736 ms;4.154 ms;3.015 ms;6.098 ms;1.01 KB
Locking;Job-WUTXPO;False;Default;Default;Default;Default;Default;Default;111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 6.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;1;EnqueueDequeue;13.901 ms;0.2766 ms;0.6299 ms;13.610 ms;12.567 ms;15.381 ms;2049.3 KB
Locking;Job-WUTXPO;False;Default;Default;Default;Default;Default;Default;111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 6.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;2;Uniform;5.729 ms;0.3629 ms;1.0471 ms;5.574 ms;3.401 ms;8.263 ms;1.01 KB
Locking;Job-WUTXPO;False;Default;Default;Default;Default;Default;Default;111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 6.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;2;EnqueueDequeue;18.706 ms;0.3715 ms;1.0356 ms;18.723 ms;16.168 ms;21.343 ms;2049.3 KB
Locking;Job-WUTXPO;False;Default;Default;Default;Default;Default;Default;111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 6.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;4;Uniform;4.841 ms;0.1211 ms;0.3334 ms;4.856 ms;3.933 ms;5.610 ms;1.01 KB
Locking;Job-WUTXPO;False;Default;Default;Default;Default;Default;Default;111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 6.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;4;EnqueueDequeue;24.113 ms;0.5437 ms;1.6030 ms;23.951 ms;20.547 ms;27.880 ms;2049.3 KB
Locking;Job-WUTXPO;False;Default;Default;Default;Default;Default;Default;111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 6.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;6;Uniform;7.878 ms;0.2154 ms;0.5824 ms;7.878 ms;6.860 ms;9.152 ms;1.09 KB
Locking;Job-WUTXPO;False;Default;Default;Default;Default;Default;Default;111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 6.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;6;EnqueueDequeue;22.399 ms;0.4455 ms;0.9299 ms;22.334 ms;20.079 ms;24.554 ms;1025.27 KB
Locking;Job-WUTXPO;False;Default;Default;Default;Default;Default;Default;111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 6.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;8;Uniform;4.752 ms;0.0941 ms;0.2480 ms;4.727 ms;4.307 ms;5.608 ms;1.09 KB
Locking;Job-WUTXPO;False;Default;Default;Default;Default;Default;Default;111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 6.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;8;EnqueueDequeue;18.708 ms;0.3721 ms;0.5902 ms;18.709 ms;17.418 ms;19.875 ms;2049.3 KB
Locking;Job-WUTXPO;False;Default;Default;Default;Default;Default;Default;111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 6.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;10;Uniform;5.132 ms;0.1022 ms;0.2347 ms;5.162 ms;4.497 ms;5.626 ms;1.24 KB
Locking;Job-WUTXPO;False;Default;Default;Default;Default;Default;Default;111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 6.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;10;EnqueueDequeue;21.720 ms;0.4318 ms;0.6192 ms;21.798 ms;20.560 ms;22.820 ms;2049.3 KB
Locking;Job-WUTXPO;False;Default;Default;Default;Default;Default;Default;111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 6.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;12;Uniform;7.434 ms;0.1786 ms;0.5037 ms;7.308 ms;6.365 ms;8.652 ms;1.24 KB
Locking;Job-WUTXPO;False;Default;Default;Default;Default;Default;Default;111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 6.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;12;EnqueueDequeue;22.325 ms;0.4434 ms;0.5106 ms;22.385 ms;21.336 ms;23.588 ms;2049.3 KB
Locking;Job-WUTXPO;False;Default;Default;Default;Default;Default;Default;111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 6.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;14;Uniform;9.011 ms;0.1710 ms;0.4382 ms;9.033 ms;7.673 ms;10.085 ms;1.24 KB
Locking;Job-WUTXPO;False;Default;Default;Default;Default;Default;Default;111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 6.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;14;EnqueueDequeue;18.492 ms;0.3586 ms;0.3682 ms;18.481 ms;17.962 ms;19.256 ms;1025.27 KB
Locking;Job-WUTXPO;False;Default;Default;Default;Default;Default;Default;111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 6.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;16;Uniform;5.148 ms;0.1144 ms;0.3113 ms;5.116 ms;4.486 ms;6.017 ms;1.24 KB
Locking;Job-WUTXPO;False;Default;Default;Default;Default;Default;Default;111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 6.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;16;EnqueueDequeue;18.417 ms;0.3485 ms;0.4149 ms;18.451 ms;17.514 ms;19.145 ms;2049.3 KB
Locking;Job-WUTXPO;False;Default;Default;Default;Default;Default;Default;111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 6.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;18;Uniform;7.875 ms;0.1684 ms;0.4582 ms;7.916 ms;6.918 ms;9.008 ms;1.24 KB
Locking;Job-WUTXPO;False;Default;Default;Default;Default;Default;Default;111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 6.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;18;EnqueueDequeue;22.512 ms;0.4329 ms;0.6346 ms;22.456 ms;21.036 ms;24.038 ms;2049.3 KB
